region,region_orig_atlas_idx,site_1,site_2,T2,p_raw,p_fdr,reject_fdr
40,166,UCLA_1,UM_2,680.4026914836794,1.7908556072614337e-111,1.15416331629455e-110,True
40,166,UCLA_1,USM,758.9509628290282,2.147277192326121e-127,1.782867011876615e-126,True
40,166,UCLA_1,YALE,654.8162314310379,2.575447772503168e-106,1.5298025280534485e-105,True
40,166,UM_1,UM_2,124.51398474429269,2.7219051441416523e-08,2.922290798925087e-08,True
40,166,UM_1,USM,157.8219540522203,4.189770250118917e-13,5.1053708189719e-13,True
40,166,UM_1,YALE,192.51149487677802,1.3453207548310477e-18,1.938932351752064e-18,True
40,166,UM_2,USM,164.78174487618287,3.5736719918224544e-14,4.5067094131907335e-14,True
40,166,UM_2,YALE,151.90069259413343,3.2846173393153168e-12,3.897003622916477e-12,True
40,166,USM,YALE,168.3700938901853,9.881737644222868e-15,1.2654631658095706e-14,True
41,115,CALTECH,KKI,480.04110172109836,1.377806213717658e-71,5.437136402788677e-71,True
41,115,CALTECH,LEUVEN_2,171.61225124775706,3.065394031083244e-15,3.992998236881981e-15,True
41,115,CALTECH,MAX_MUN,822.1871624266357,2.705532225668737e-140,2.7601281674423214e-139,True
41,115,CALTECH,NYU,252.64805217931757,7.441609870108039e-29,1.4155236165966379e-28,True
41,115,CALTECH,PITT,153.8452931144383,1.676512100475731e-12,2.00634667468821e-12,True
41,115,CALTECH,SDSU,119.59394477789385,1.240261902158472e-07,1.313592098422032e-07,True
41,115,CALTECH,STANFORD,286.896632093477,5.597226010962677e-35,1.2314979859709952e-34,True
41,115,CALTECH,TRINITY,163.18059891681958,6.319772796970496e-14,7.906232121588054e-14,True
41,115,CALTECH,UCLA_1,657.9442072357285,6.041300568947261e-107,3.616831261672374e-106,True
41,115,CALTECH,UM_1,163.72084159046005,5.2151899320854705e-14,6.542352961397543e-14,True
41,115,CALTECH,UM_2,247.4458384835882,6.117167009721678e-28,1.1393004459367021e-27,True
41,115,CALTECH,USM,128.41277631140002,7.980268199978083e-09,8.672132865990035e-09,True
41,115,CALTECH,YALE,159.22980855086638,2.5553484971152777e-13,3.133917968160246e-13,True
41,115,KKI,LEUVEN_2,468.7709546779575,2.1877295416538164e-69,8.350813267218846e-69,True
41,115,KKI,MAX_MUN,240.56594346377062,9.761637925751484e-27,1.7660219706627932e-26,True
41,115,KKI,NYU,507.5285237566407,5.599628008282353e-77,2.3569202070013606e-76,True
41,115,KKI,PITT,1002.7508829381707,1.9403387828255698e-177,3.545598980665197e-176,True
41,115,KKI,SDSU,365.0842342533212,1.835625053270756e-49,5.34021355011633e-49,True
41,115,KKI,STANFORD,370.2798430877786,1.9140405040321515e-50,5.640469101908219e-50,True
41,115,KKI,TRINITY,261.4134127100445,2.091480593075704e-30,4.132104515195159e-30,True
41,115,KKI,UCLA_1,295.625301915438,1.4535637363138137e-36,3.318472152648195e-36,True
41,115,KKI,UM_1,581.9962350882498,9.977435244675337e-92,5.032963454908291e-91,True
41,115,KKI,UM_2,317.4289832067139,1.4584866757839005e-40,3.6282746718516938e-40,True
41,115,KKI,USM,759.3854175088568,1.7518450307746667e-127,1.4598708589788889e-126,True
41,115,KKI,YALE,390.02558576168633,3.4080960751487013e-54,1.068700009781295e-53,True
41,115,LEUVEN_2,MAX_MUN,1153.3476799381438,1.1009843289755664e-208,3.4078086373053246e-207,True
41,115,LEUVEN_2,NYU,246.65110654159557,8.431851627232638e-28,1.5601840139857058e-27,True
41,115,LEUVEN_2,PITT,228.21468897624567,1.3425688391028446e-24,2.2827683923460176e-24,True
41,115,LEUVEN_2,SDSU,184.43333664253703,2.7688406466192992e-17,3.837412410026747e-17,True
41,115,LEUVEN_2,STANFORD,215.5055993714115,1.98208660164224e-22,3.1788840456370083e-22,True
41,115,LEUVEN_2,TRINITY,246.0672925017346,1.0671841427445863e-27,1.9722533913435692e-27,True
41,115,LEUVEN_2,UCLA_1,1213.460718824605,3.288835637522997e-221,1.2470168458941363e-219,True
41,115,LEUVEN_2,UM_1,190.489655512326,2.8793624630048615e-18,4.115959537126019e-18,True
41,115,LEUVEN_2,UM_2,239.0266946486394,1.8094260568588966e-26,3.238744515620763e-26,True
41,115,LEUVEN_2,USM,119.11231698354675,1.4358905285610907e-07,1.5197259606775909e-07,True
41,115,LEUVEN_2,YALE,167.9763856715155,1.1384481297229437e-14,1.455039042202077e-14,True
41,115,MAX_MUN,NYU,1019.6802006532217,6.107515168953725e-181,1.1875723939632243e-179,True
41,115,MAX_MUN,PITT,1206.149693229319,1.1008571689074743e-219,4.072276519129275e-218,True
41,115,MAX_MUN,SDSU,714.1375296131997,2.6944454172214844e-118,1.9521857720314894e-117,True
41,115,MAX_MUN,STANFORD,756.5421709505438,6.636049780718621e-127,5.4798596192867014e-126,True
41,115,MAX_MUN,TRINITY,605.3375086745681,2.1821910398547754e-96,1.1599263120723397e-95,True
41,115,MAX_MUN,UCLA_1,205.38603388258923,9.982587405922543e-21,1.524698647094581e-20,True
41,115,MAX_MUN,UM_1,796.8171690111699,4.125171413141572e-135,3.7765653782281997e-134,True
41,115,MAX_MUN,UM_2,500.9849895634908,1.082428062709826e-75,4.50187174161765e-75,True
41,115,MAX_MUN,USM,669.8823005775907,2.3748076015935155e-109,1.4661295233718447e-108,True
41,115,MAX_MUN,YALE,820.3492608241785,6.42809618217471e-140,6.52853518502119e-139,True
41,115,NYU,PITT,567.0912118913425,9.251416664235782e-89,4.4733204912085875e-88,True
41,115,NYU,SDSU,93.28305995783727,0.00019877006778058588,0.00020142623795137322,True
41,115,NYU,STANFORD,90.18843626833348,0.00042902733091438943,0.00043292844436914436,True
41,115,NYU,TRINITY,163.84525806975103,4.9893115857057883e-14,6.262446266196231e-14,True
41,115,NYU,UCLA_1,1103.6011171002724,2.428862455220485e-198,6.006154440898481e-197,True
41,115,NYU,UM_1,74.790269224219,0.01312988256600638,0.01316460239650265,True
41,115,NYU,UM_2,249.6486228606044,2.510145462184108e-28,4.7194883689825175e-28,True
41,115,NYU,USM,154.3774420306872,1.393794057500072e-12,1.6728469959444283e-12,True
41,115,NYU,YALE,141.00738662792384,1.3219785035964612e-10,1.5052558036446193e-10,True
41,115,PITT,SDSU,293.12723746170184,4.141295003251097e-36,9.346672750393101e-36,True
41,115,PITT,STANFORD,282.456805639694,3.555117001734925e-34,7.688109485691021e-34,True
41,115,PITT,TRINITY,315.0196249173903,4.057465009123481e-40,9.96839405589192e-40,True
41,115,PITT,UCLA_1,1583.0607568453247,1.0631515814014387e-298,1.2403435116350118e-296,True
41,115,PITT,UM_1,316.91238731311324,1.8164653644797614e-40,4.504042184404858e-40,True
41,115,PITT,UM_2,340.1571854044413,8.795776753539463e-45,2.368093741337548e-44,True
41,115,PITT,USM,232.0518825056483,2.928455672281715e-25,5.095400882937592e-25,True
41,115,PITT,YALE,301.3711894966434,1.2995741489951136e-37,3.035452966082016e-37,True
41,115,SDSU,STANFORD,79.1943249299919,0.005324750055957671,0.005345898666065182,True
41,115,SDSU,TRINITY,70.01790729924113,0.03227035463863366,0.03231296514211777,True
41,115,SDSU,UCLA_1,930.6192311868292,1.4950300814481183e-162,2.1458633661163845e-161,True
41,115,SDSU,UM_1,112.94952452480493,9.047485417516399e-07,9.426622086031512e-07,True
41,115,SDSU,UM_2,214.2350311782913,3.251668922665855e-22,5.185086080627011e-22,True
41,115,SDSU,USM,114.86157995055187,5.145864008063018e-07,5.396100768999017e-07,True
41,115,SDSU,YALE,108.01085206430074,3.771033108947891e-06,3.888103477387923e-06,True
41,115,STANFORD,TRINITY,162.07773760892005,9.347124697850997e-14,1.1616885379738333e-13,True
41,115,STANFORD,UCLA_1,786.1194130476914,6.279472377004901e-133,5.558676909605506e-132,True
41,115,STANFORD,UM_1,129.63771060635503,5.4038975646598395e-09,5.900584093881034e-09,True
41,115,STANFORD,UM_2,158.56446794877382,3.2287382559858433e-13,3.947006734211603e-13,True
41,115,STANFORD,USM,169.23995207190018,7.224460895735474e-15,9.293553032399324e-15,True
41,115,STANFORD,YALE,129.69033826769498,5.3138968049319865e-09,5.8050973499256995e-09,True
41,115,TRINITY,UCLA_1,755.7830876069007,9.469096336816737e-127,7.805142813861623e-126,True
41,115,TRINITY,UM_1,134.36244878703283,1.1791278150622957e-09,1.3114230160189307e-09,True
41,115,TRINITY,UM_2,257.51466759304526,1.0277378523954699e-29,2.0000886349013638e-29,True
41,115,TRINITY,USM,178.30125225770394,2.669977978544012e-16,3.5888921129616704e-16,True
41,115,TRINITY,YALE,156.53151760481148,6.581455735270223e-13,7.970621132680201e-13,True
41,115,UCLA_1,UM_1,1198.4716944203121,4.3907614387586223e-218,1.536766503565518e-216,True
41,115,UCLA_1,UM_2,919.732696397827,2.6077125222974274e-160,3.6507975312163986e-159,True
41,115,UCLA_1,USM,1013.6016944710864,1.1056144692200075e-179,2.0960607645629308e-178,True
41,115,UCLA_1,YALE,1247.3377860849628,2.800575079629851e-228,1.1377336260996269e-226,True
41,115,UM_1,UM_2,175.3006776823904,8.013328813250631e-16,1.0632881480042706e-15,True
41,115,UM_1,USM,92.03178335541986,0.00027210045097818806,0.00027524612093169314,True
41,115,UM_1,YALE,114.1300699471313,6.390557111055555e-07,6.684375828805235e-07,True
41,115,UM_2,USM,164.11743123206253,4.528496960609725e-14,5.695041782966901e-14,True
41,115,UM_2,YALE,188.22290686659719,6.7366357351202336e-18,9.525075386823202e-18,True
41,115,USM,YALE,91.06263340197688,0.000346079115763707,0.00034953606586567523,True
42,107,CALTECH,KKI,296.11819689103913,1.1820332102196147e-36,2.7053576994463014e-36,True
42,107,CALTECH,LEUVEN_2,318.60885327113726,8.832540651538135e-41,2.2105643544828665e-40,True
42,107,CALTECH,MAX_MUN,400.84952845038424,2.922938377901985e-56,9.445575013816785e-56,True
42,107,CALTECH,NYU,173.49114973365732,1.5496668156618202e-15,2.0390352837655527e-15,True
42,107,CALTECH,PITT,223.11311855689172,1.0061562063657505e-23,1.6714168451858943e-23,True
42,107,CALTECH,SDSU,149.34461007233844,7.905229423750237e-12,9.291860986324872e-12,True
42,107,CALTECH,STANFORD,180.00986971095833,1.4237552631286817e-16,1.9285758997426325e-16,True
42,107,CALTECH,TRINITY,219.49722384193745,4.163432134263058e-23,6.814250435574428e-23,True
42,107,CALTECH,UCLA_1,614.0447930039861,3.9487825501314035e-98,2.1414732542428946e-97,True
42,107,CALTECH,UM_1,247.1538426517109,6.882878168254084e-28,1.2798159242156143e-27,True
42,107,CALTECH,UM_2,167.34001136043304,1.4307714514688734e-14,1.824043178532747e-14,True
42,107,CALTECH,USM,113.74029769478543,7.169773687110279e-07,7.482217953291689e-07,True
42,107,CALTECH,YALE,179.47972183654252,1.730859529338511e-16,2.338304886725126e-16,True
42,107,KKI,LEUVEN_2,606.5754347772252,1.233952339698616e-96,6.58976895026843e-96,True
42,107,KKI,MAX_MUN,130.2008353413134,4.514152951194982e-09,4.946867998058085e-09,True
42,107,KKI,NYU,456.2247418856368,6.066728934303774e-67,2.2441964756977378e-66,True
42,107,KKI,PITT,847.702452455402,1.6196398451975135e-145,1.8106538809947632e-144,True
42,107,KKI,SDSU,299.799982731398,2.5172404788419588e-37,5.8465769161464584e-37,True
42,107,KKI,STANFORD,266.17921506364655,2.9660351720370246e-31,5.987338080198963e-31,True
42,107,KKI,TRINITY,334.19932692350505,1.1352269927467423e-43,2.999583517420254e-43,True
42,107,KKI,UCLA_1,213.25629706463096,4.758473534126469e-22,7.554450307144255e-22,True
42,107,KKI,UM_1,463.577775099133,2.2496433246033516e-68,8.480428439888358e-68,True
42,107,KKI,UM_2,390.5209574758963,2.742185779629479e-54,8.616674929084343e-54,True
42,107,KKI,USM,422.06035494389624,2.480052155197631e-60,8.346329368453566e-60,True
42,107,KKI,YALE,349.53109197411413,1.549615629873789e-46,4.2861708911402675e-46,True
42,107,LEUVEN_2,MAX_MUN,966.9454392141454,4.838943148055041e-170,7.779926262774007e-169,True
42,107,LEUVEN_2,NYU,218.64573559560193,5.811623329140855e-23,9.473719225492866e-23,True
42,107,LEUVEN_2,PITT,187.80503139312142,7.876558302235544e-18,1.1116110507187262e-17,True
42,107,LEUVEN_2,SDSU,274.1575565482045,1.1087007182572982e-32,2.320417786601061e-32,True
42,107,LEUVEN_2,STANFORD,351.94312323749966,5.466025536812059e-47,1.5257924044475378e-46,True
42,107,LEUVEN_2,TRINITY,215.72455094890142,1.819866983077187e-22,2.920774170370794e-22,True
42,107,LEUVEN_2,UCLA_1,872.05761520234,1.6416484401181048e-150,1.9451823964941086e-149,True
42,107,LEUVEN_2,UM_1,310.9654718124495,2.26252680017959e-39,5.472885136000603e-39,True
42,107,LEUVEN_2,UM_2,309.9039392680184,3.5459100348848957e-39,8.527426352392324e-39,True
42,107,LEUVEN_2,USM,223.48150646826963,8.703137563796578e-24,1.4473419559676328e-23,True
42,107,LEUVEN_2,YALE,217.02470560399817,1.0955261603380672e-22,1.7713731448252329e-22,True
42,107,MAX_MUN,NYU,657.377819626033,7.85547928351844e-107,4.696771450723903e-106,True
42,107,MAX_MUN,PITT,980.9919644809247,6.089569881542949e-173,1.0075470167643789e-171,True
42,107,MAX_MUN,SDSU,371.88144534552356,9.525319205850245e-51,2.830842742431e-50,True
42,107,MAX_MUN,STANFORD,559.2234722083371,3.3853706474729096e-87,1.6061977524506505e-86,True
42,107,MAX_MUN,TRINITY,413.37893326120167,1.1591408602234693e-58,3.832914908442431e-58,True
42,107,MAX_MUN,UCLA_1,159.21204954428183,2.5713655290393505e-13,3.152711710355442e-13,True
42,107,MAX_MUN,UM_1,613.9383791044597,4.1473488343352756e-98,2.246480618598274e-97,True
42,107,MAX_MUN,UM_2,718.6883478463978,3.223182048369413e-119,2.3730547443496484e-118,True
42,107,MAX_MUN,USM,705.2328977792005,1.7127554235996507e-116,1.1934207009767856e-115,True
42,107,MAX_MUN,YALE,448.0561589063157,2.3407147941933633e-65,8.4258325265663e-65,True
42,107,NYU,PITT,314.55493428913496,4.941830500302778e-40,1.2101899233787752e-39,True
42,107,NYU,SDSU,137.4391408907383,4.30935488219482e-10,4.84975629828999e-10,True
42,107,NYU,STANFORD,197.3143440928584,2.1845907044914935e-19,3.2126333889580784e-19,True
42,107,NYU,TRINITY,214.23448568534786,3.2523594888152725e-22,5.185086080627011e-22,True
42,107,NYU,UCLA_1,735.7894476742736,1.0945150483048146e-122,8.440751643706621e-122,True
42,107,NYU,UM_1,139.22067039536012,2.3933416656930533e-10,2.710904799328701e-10,True
42,107,NYU,UM_2,133.82828320973113,1.4026070315230754e-09,1.5584522572478616e-09,True
42,107,NYU,USM,147.95077274027858,1.2725815862127464e-11,1.4858214568303813e-11,True
42,107,NYU,YALE,137.89989245186993,3.7026675280241647e-10,4.173182376148117e-10,True
42,107,PITT,SDSU,267.9874791414096,1.4107662750703889e-31,2.8681798711216576e-31,True
42,107,PITT,STANFORD,360.6532001207312,1.2574444308046486e-48,3.6119773738391106e-48,True
42,107,PITT,TRINITY,241.30171712520587,7.265409853041312e-27,1.3175613723131914e-26,True
42,107,PITT,UCLA_1,835.225510397738,5.815498834566582e-143,6.211389600299988e-142,True
42,107,PITT,UM_1,320.00266946001165,4.881922070559422e-41,1.2272235039251586e-40,True
42,107,PITT,UM_2,350.6982141744025,9.360646034611904e-47,2.598593011438936e-46,True
42,107,PITT,USM,272.9464669472049,1.8283272464857203e-32,3.8003147425811e-32,True
42,107,PITT,YALE,278.35138248992376,1.9544039894467727e-33,4.1631732921267866e-33,True
42,107,SDSU,STANFORD,146.73914472767666,1.9218056136062117e-11,2.2300983274440864e-11,True
42,107,SDSU,TRINITY,122.88674382597992,4.51295651881134e-08,4.813397130940365e-08,True
42,107,SDSU,UCLA_1,319.6197291963625,5.745859760915338e-41,1.4436036395452673e-40,True
42,107,SDSU,UM_1,145.73131977651232,2.7046071170781438e-11,3.122311849068979e-11,True
42,107,SDSU,UM_2,193.789518234838,8.305311072569872e-19,1.2023278835568856e-18,True
42,107,SDSU,USM,179.91580990440207,1.4739807191016e-16,1.9954216816162687e-16,True
42,107,SDSU,YALE,183.75846932457307,3.557744355183752e-17,4.917295509139146e-17,True
42,107,STANFORD,TRINITY,145.54229128481325,2.883264343721791e-11,3.3237529171355836e-11,True
42,107,STANFORD,UCLA_1,470.1654551211866,1.1694908928488836e-69,4.4866640492937777e-69,True
42,107,STANFORD,UM_1,152.51438486768728,2.6575601083500473e-12,3.159628558398933e-12,True
42,107,STANFORD,UM_2,203.24887498655207,2.2680148872676684e-20,3.427255973785417e-20,True
42,107,STANFORD,USM,176.71519331044954,4.777112195964603e-16,6.368549807101946e-16,True
42,107,STANFORD,YALE,147.8102141907671,1.3350215042679402e-11,1.5579245561475065e-11,True
42,107,TRINITY,UCLA_1,517.4263543255183,6.299817188327123e-79,2.706720321708065e-78,True
42,107,TRINITY,UM_1,194.50206436352735,6.3442057478493275e-19,9.219462201441853e-19,True
42,107,TRINITY,UM_2,190.01948200469562,3.4354542547832534e-18,4.8970290912480585e-18,True
42,107,TRINITY,USM,224.77499059528438,5.227435037903867e-24,8.757300965560602e-24,True
42,107,TRINITY,YALE,132.84693255754758,1.9275333254971207e-09,2.1328493752460845e-09,True
42,107,UCLA_1,UM_1,765.823020226173,8.576915767406717e-129,7.280777377182941e-128,True
42,107,UCLA_1,UM_2,659.7919735003969,2.5646559406411898e-107,1.541503900913793e-106,True
42,107,UCLA_1,USM,700.7524276282253,1.381617295966945e-115,9.467407675677107e-115,True
42,107,UCLA_1,YALE,493.4857836592221,3.20865032030503e-74,1.308186286504291e-73,True
42,107,UM_1,UM_2,260.1711743350736,3.475443334440347e-30,6.836691384221176e-30,True
42,107,UM_1,USM,190.07662701922013,3.362534938163246e-18,4.794589147177301e-18,True
42,107,UM_1,YALE,184.33291445062423,2.8741386454663524e-17,3.98092262918475e-17,True
42,107,UM_2,USM,120.50818285147568,9.382899043995094e-08,9.951559592116009e-08,True
42,107,UM_2,YALE,124.08856678928564,3.1077374664126176e-08,3.333381770904623e-08,True
42,107,USM,YALE,142.55996160649107,7.869204233567456e-11,8.991682386421881e-11,True
43,118,CALTECH,KKI,146.6107758438858,2.007414366301016e-11,2.327659369691545e-11,True
43,118,CALTECH,LEUVEN_2,488.8066963824855,2.651655229366702e-73,1.0667578508946502e-72,True
43,118,CALTECH,MAX_MUN,455.8469298866215,7.184591743310095e-67,2.651248372429921e-66,True
43,118,CALTECH,NYU,145.65509329657533,2.7752921426611296e-11,3.201718876548717e-11,True
43,118,CALTECH,PITT,351.91237428892134,5.539160072820277e-47,1.5452592477824808e-46,True
43,118,CALTECH,SDSU,226.1009223359396,3.0974079401906405e-24,5.229390028893289e-24,True
43,118,CALTECH,STANFORD,146.3568132746987,2.188066396979262e-11,2.534547379392984e-11,True
43,118,CALTECH,TRINITY,123.63411198973989,3.579463804438621e-08,3.8303293297732187e-08,True
43,118,CALTECH,UCLA_1,487.404388656729,4.9913033334328196e-73,2.0009189574554476e-72,True
43,118,CALTECH,UM_1,113.77805348557874,7.09039325297981e-07,7.402774047971119e-07,True
43,118,CALTECH,UM_2,195.91846402844473,3.7106075452220585e-19,5.426957354792789e-19,True
43,118,CALTECH,USM,124.65402996900518,2.60552808813706e-08,2.7993276979984943e-08,True
43,118,CALTECH,YALE,166.91451984437654,1.6666885079788868e-14,2.121239919245856e-14,True
43,118,KKI,LEUVEN_2,369.9089074965748,2.249655238281036e-50,6.616633053767753e-50,True
43,118,KKI,MAX_MUN,331.3752140169339,3.806178129565962e-43,9.998909058617278e-43,True
43,118,KKI,NYU,241.30394040935334,7.258926587073844e-27,1.3169105251669056e-26,True
43,118,KKI,PITT,497.38853538931727,5.502932364223737e-75,2.2700219634830467e-74,True
43,118,KKI,SDSU,306.49531094459405,1.4979388688314728e-38,3.556317674885998e-38,True
43,118,KKI,STANFORD,291.5360134384533,8.060955674594618e-36,1.809439976290356e-35,True
43,118,KKI,TRINITY,199.06887265849508,1.1206340327634519e-19,1.6608745436722167e-19,True
43,118,KKI,UCLA_1,449.713752545799,1.1161072183177248e-65,4.052903306740341e-65,True
43,118,KKI,UM_1,287.3005555870358,4.729400268503892e-35,1.0435873531373768e-34,True
43,118,KKI,UM_2,346.11205054693403,6.774454252621022e-46,1.8501660773964976e-45,True
43,118,KKI,USM,331.91385835983795,3.0222840402262914e-43,7.953379053227083e-43,True
43,118,KKI,YALE,260.2840510051911,3.318782717745343e-30,6.531341421168387e-30,True
43,118,LEUVEN_2,MAX_MUN,1135.9510834386454,4.58434300631961e-205,1.3118717408021525e-203,True
43,118,LEUVEN_2,NYU,275.1406297754727,7.384624630686302e-33,1.5526821658790515e-32,True
43,118,LEUVEN_2,PITT,274.1031408898398,1.1339122587968635e-32,2.3710021955541035e-32,True
43,118,LEUVEN_2,SDSU,355.4623796070335,1.192653296980725e-47,3.3768341638222147e-47,True
43,118,LEUVEN_2,STANFORD,223.9298573412812,7.294178684717517e-24,1.2161419206839392e-23,True
43,118,LEUVEN_2,TRINITY,327.36938040475445,2.1108830002924246e-42,5.472659630387767e-42,True
43,118,LEUVEN_2,UCLA_1,1140.978356913612,4.126302625083175e-206,1.2112694802663515e-204,True
43,118,LEUVEN_2,UM_1,370.06724720674424,2.099743574017838e-50,6.179711036080959e-50,True
43,118,LEUVEN_2,UM_2,255.16137221964408,2.679801827013293e-29,5.170949242116406e-29,True
43,118,LEUVEN_2,USM,477.53816081353114,4.2506667772593234e-71,1.67161053038288e-70,True
43,118,LEUVEN_2,YALE,368.7629394245953,3.705251871916632e-50,1.0869694401818619e-49,True
43,118,MAX_MUN,NYU,908.8351215326883,4.557082555225016e-158,6.080564699787045e-157,True
43,118,MAX_MUN,PITT,1175.2972508551652,2.9623814945872317e-213,9.910908676744047e-212,True
43,118,MAX_MUN,SDSU,872.9749754838166,1.0641680886832841e-150,1.2708569038081214e-149,True
43,118,MAX_MUN,STANFORD,828.6974911883726,1.2605219869968844e-141,1.3124428011065959e-140,True
43,118,MAX_MUN,TRINITY,877.6872009607624,1.1474659619349063e-151,1.3922587004810198e-150,True
43,118,MAX_MUN,UCLA_1,92.63549151605443,0.00023396077417440808,0.00023687617322954091,True
43,118,MAX_MUN,UM_1,844.4805939353425,7.40362997980048e-145,8.216223514168826e-144,True
43,118,MAX_MUN,UM_2,676.5413066224785,1.0774959044607495e-110,6.81864584881281e-110,True
43,118,MAX_MUN,USM,790.5882964568258,7.6991606658947265e-134,6.9368675306576254e-133,True
43,118,MAX_MUN,YALE,668.2177185952601,5.143258742735652e-109,3.1624090918171915e-108,True
43,118,NYU,PITT,363.11277780175135,4.323098992695893e-49,1.2520751379227445e-48,True
43,118,NYU,SDSU,254.30018721807232,3.803660410086198e-29,7.299306143353944e-29,True
43,118,NYU,STANFORD,148.8274332655209,9.434915601040954e-12,1.1049901154372289e-11,True
43,118,NYU,TRINITY,178.468309722997,2.511012961257009e-16,3.3772122298904497e-16,True
43,118,NYU,UCLA_1,1134.2264493165644,1.0470539028002407e-204,2.977559536088185e-203,True
43,118,NYU,UM_1,200.81427294409647,5.758186282977168e-20,8.592898520021685e-20,True
43,118,NYU,UM_2,211.26110752005872,1.0325222104714374e-21,1.6199917440155312e-21,True
43,118,NYU,USM,161.24404467589648,1.2556311032620997e-13,1.5558609803492794e-13,True
43,118,NYU,YALE,220.43314563429456,2.8844716397293256e-23,4.7329051427221175e-23,True
43,118,PITT,SDSU,215.87670391983704,1.7149992187048281e-22,2.755383631746811e-22,True
43,118,PITT,STANFORD,203.13158919473295,2.3723175859764933e-20,3.5824908782585606e-20,True
43,118,PITT,TRINITY,375.26660514157277,2.176100798354635e-51,6.526867918598279e-51,True
43,118,PITT,UCLA_1,1283.7615388528886,6.8777336556251185e-236,3.294072435062557e-234,True
43,118,PITT,UM_1,342.54962790605634,3.142852334540166e-45,8.506828151194382e-45,True
43,118,PITT,UM_2,199.68816080960843,8.850105574668282e-20,1.3150875364056397e-19,True
43,118,PITT,USM,283.47255691818793,2.3301807756238354e-34,5.055947796417955e-34,True
43,118,PITT,YALE,229.41903256007885,8.330795760220867e-25,1.4287644443650565e-24,True
43,118,SDSU,STANFORD,160.7915195612229,1.4734246619379513e-13,1.8192896097198584e-13,True
43,118,SDSU,TRINITY,255.68100756283468,2.1690545086482425e-29,4.194304298491077e-29,True
43,118,SDSU,UCLA_1,677.4798161811159,6.96665448525297e-111,4.43953472099454e-110,True
43,118,SDSU,UM_1,245.3248252052124,1.4397186182013945e-27,2.6531874089981146e-27,True
43,118,SDSU,UM_2,323.8146717228384,9.624295430485094e-42,2.450506111287475e-41,True
43,118,SDSU,USM,200.74743575861953,5.907088387495467e-20,8.812213823968648e-20,True
43,118,SDSU,YALE,201.96376094056433,3.710392713910176e-20,5.569873589010655e-20,True
43,118,STANFORD,TRINITY,207.57256947231295,4.3000214025717115e-21,6.627743015481466e-21,True
43,118,STANFORD,UCLA_1,759.344952858726,1.7853715339662392e-127,1.485089667193124e-126,True
43,118,STANFORD,UM_1,112.13925553118595,1.1469608482921648e-06,1.1917496825141242e-06,True
43,118,STANFORD,UM_2,254.28489466946561,3.8273800589277153e-29,7.341728190607548e-29,True
43,118,STANFORD,USM,150.6777767111181,5.0041648957076725e-12,5.9155495649441175e-12,True
43,118,STANFORD,YALE,170.6926099444499,4.276117801906081e-15,5.539958997344154e-15,True
43,118,TRINITY,UCLA_1,824.9424693303473,7.391409836849362e-141,7.60880424381552e-140,True
43,118,TRINITY,UM_1,132.8255609728987,1.940897921109125e-09,2.147115375892662e-09,True
43,118,TRINITY,UM_2,165.4059469017526,2.859804155789821e-14,3.619501782710344e-14,True
43,118,TRINITY,USM,153.25089897081133,2.059944182836514e-12,2.458102814557078e-12,True
43,118,TRINITY,YALE,117.7492477160475,2.1690624442963637e-07,2.2877223276653814e-07,True
43,118,UCLA_1,UM_1,981.2023522217794,5.509749674275431e-173,9.177753225200836e-172,True
43,118,UCLA_1,UM_2,985.3917780847287,7.511446009850653e-174,1.2752641546574802e-172,True
43,118,UCLA_1,USM,884.8884409242123,3.8104581304270286e-153,4.711300134087766e-152,True
43,118,UCLA_1,YALE,914.2560184209276,3.494593426070983e-159,4.732261931137789e-158,True
43,118,UM_1,UM_2,158.61990085766945,3.1664757955843366e-13,3.87297442739482e-13,True
43,118,UM_1,USM,61.39940930020898,0.12948644296211592,0.12951490777701197,False
43,118,UM_1,YALE,145.81829784716246,2.626128480706007e-11,3.035022755197443e-11,True
43,118,UM_2,USM,110.38644986585707,1.9084026598937996e-06,1.9757069630299858e-06,True
43,118,UM_2,YALE,128.6641746615534,7.367864780418058e-09,8.018125986821851e-09,True
43,118,USM,YALE,107.01177476976014,5.005852814995207e-06,5.154249900029009e-06,True
44,150,CALTECH,KKI,322.07507692225386,2.0201011162834932e-41,5.103531415374733e-41,True
44,150,CALTECH,LEUVEN_2,203.63086733274764,1.958955545382855e-20,2.9661390121437573e-20,True
44,150,CALTECH,MAX_MUN,615.6834565233787,1.8548681350551883e-98,1.0095275136963046e-97,True
44,150,CALTECH,NYU,316.4764146198693,2.1860173554115103e-40,5.408580188756048e-40,True
44,150,CALTECH,PITT,318.1050956359379,1.0942134404067984e-40,2.72803898841147e-40,True
44,150,CALTECH,SDSU,191.55386602938478,1.9297055580065954e-18,2.769766652659309e-18,True
44,150,CALTECH,STANFORD,252.24561030006208,8.761908662586055e-29,1.6631908391642284e-28,True
44,150,CALTECH,TRINITY,228.43975873389599,1.2280802755457752e-24,2.0920124499188606e-24,True
44,150,CALTECH,UCLA_1,580.7466078145835,1.7703189541136242e-91,8.880872371793816e-91,True
44,150,CALTECH,UM_1,150.38769936561334,5.528498336080106e-12,6.528592636689458e-12,True
44,150,CALTECH,UM_2,160.2099066620818,1.8092276274361363e-13,2.2254624776519114e-13,True
